@RELATION 'Shuttle, without duplicates, with normalization, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.028169014084507043,0.25934579439252337,0.13157894736842105,0.4489795918367347,0.7017543859649122,0.9531494940857916,0.5633802816901409,0.16981132075471697,0.0,2416.0,'no'
0.1267605633802817,0.26401869158878505,0.18421052631578946,0.4489795918367347,0.7543859649122807,0.9525081943850648,0.4788732394366197,0.14150943396226415,0.016129032258064516,7169.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.42857142857142855,0.42105263157894735,0.952009405728944,0.5915492957746479,0.49056603773584906,0.25806451612903225,5102.0,'no'
0.14084507042253522,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.7543859649122807,0.951866894684338,0.4084507042253521,0.09433962264150944,0.016129032258064516,3331.0,'no'
0.014084507042253521,0.2570093457943925,0.21052631578947367,0.42857142857142855,0.3508771929824561,0.9528644719965798,0.6197183098591549,0.5943396226415094,0.3225806451612903,4611.0,'no'
0.014084507042253521,0.2570093457943925,0.8157894736842105,0.40816326530612246,0.6666666666666666,0.9526507054296708,0.9436619718309859,0.46226415094339623,0.03225806451612903,14369.0,'no'
0.28169014084507044,0.2570093457943925,0.47368421052631576,0.5714285714285714,0.3508771929824561,0.9526507054296708,0.49295774647887325,0.6792452830188679,0.46774193548387094,12873.0,'no'
0.09859154929577464,0.2570093457943925,0.02631578947368421,0.4489795918367347,0.7368421052631579,0.9517600114008836,0.43661971830985913,0.11320754716981132,0.016129032258064516,7290.0,'no'
0.056338028169014086,0.26635514018691586,0.8421052631578947,0.4489795918367347,0.7017543859649122,0.9526507054296708,0.9154929577464789,0.42452830188679247,0.016129032258064516,11431.0,'no'
0.18309859154929578,0.2570093457943925,0.15789473684210525,0.4489795918367347,0.8070175438596491,0.9530782385634887,0.4225352112676056,0.08490566037735849,0.0,12459.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.42857142857142855,0.5087719298245614,0.9528644719965798,0.5352112676056338,0.36792452830188677,0.1774193548387097,6619.0,'no'
0.2676056338028169,0.25934579439252337,0.07894736842105263,0.4489795918367347,0.8421052631578947,0.9526507054296708,0.29577464788732394,0.009433962264150943,0.016129032258064516,7451.0,'no'
0.28169014084507044,0.2570093457943925,0.2894736842105263,0.4489795918367347,0.8596491228070176,0.9530069830411857,0.39436619718309857,0.05660377358490566,0.0,2799.0,'no'
0.18309859154929578,0.25934579439252337,0.8421052631578947,0.4489795918367347,0.8070175438596491,0.9534345161750035,0.8028169014084507,0.330188679245283,0.0,4361.0,'no'
0.11267605633802817,0.2570093457943925,0.3157894736842105,0.42857142857142855,0.7543859649122807,0.9525794499073679,0.5774647887323944,0.18867924528301888,0.0,2264.0,'no'
0.22535211267605634,0.2570093457943925,0.2894736842105263,0.30612244897959184,0.8245614035087719,0.9526507054296708,0.4507042253521127,0.10377358490566038,0.0,6858.0,'no'
0.9295774647887324,0.2523364485981308,0.7894736842105263,0.4489795918367347,1.0,0.9530782385634887,0.0,0.08490566037735849,0.24193548387096775,6361.0,'no'
0.2676056338028169,0.2570093457943925,0.631578947368421,0.4489795918367347,0.8245614035087719,0.9524725666239133,0.5774647887323944,0.22641509433962265,0.03225806451612903,4229.0,'no'
0.4225352112676056,0.25,0.9210526315789473,0.4489795918367347,0.9298245614035088,0.9520450334900955,0.5915492957746479,0.2169811320754717,0.016129032258064516,10016.0,'no'
0.14084507042253522,0.2523364485981308,0.868421052631579,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.8450704225352113,0.3584905660377358,0.0,2667.0,'no'
0.014084507042253521,0.2546728971962617,0.10526315789473684,0.5102040816326531,0.3684210526315789,0.9527219609519738,0.5633802816901409,0.5283018867924528,0.2903225806451613,3338.0,'no'
0.19718309859154928,0.2570093457943925,0.13157894736842105,0.5306122448979592,0.8070175438596491,0.9526507054296708,0.39436619718309857,0.07547169811320754,0.0,13842.0,'no'
0.16901408450704225,0.2546728971962617,0.07894736842105263,0.4489795918367347,0.7719298245614035,0.9524013111016104,0.38028169014084506,0.07547169811320754,0.016129032258064516,6052.0,'no'
0.1267605633802817,0.24766355140186916,0.3684210526315789,0.4489795918367347,0.7719298245614035,0.9531494940857916,0.5774647887323944,0.1792452830188679,0.0,12869.0,'no'
0.6619718309859155,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.3157894736842105,0.9523300555793074,0.028169014084507043,0.6792452830188679,0.7258064516129032,10404.0,'no'
0.28169014084507044,0.2570093457943925,0.07894736842105263,0.3673469387755102,0.5789473684210527,0.9525438221462164,0.29577464788732394,0.3018867924528302,0.25806451612903225,5018.0,'no'
0.30985915492957744,0.26635514018691586,0.34210526315789475,0.4489795918367347,0.8596491228070176,0.9526507054296708,0.39436619718309857,0.07547169811320754,0.016129032258064516,7394.0,'no'
0.07042253521126761,0.2570093457943925,0.34210526315789475,0.4489795918367347,0.7368421052631579,0.9533988884138521,0.6338028169014085,0.22641509433962265,0.0,13169.0,'no'
0.16901408450704225,0.24532710280373832,0.05263157894736842,0.42857142857142855,0.7719298245614035,0.9524013111016104,0.38028169014084506,0.07547169811320754,0.016129032258064516,8496.0,'no'
0.014084507042253521,0.2570093457943925,0.47368421052631576,0.4489795918367347,0.5789473684210527,0.9527932164742767,0.7605633802816901,0.44339622641509435,0.11290322580645161,11423.0,'no'
0.056338028169014086,0.2546728971962617,0.15789473684210525,0.3877551020408163,0.7017543859649122,0.9531494940857916,0.5492957746478874,0.1792452830188679,0.016129032258064516,191.0,'no'
0.09859154929577464,0.2546728971962617,0.13157894736842105,0.4489795918367347,0.7543859649122807,0.9529000997577313,0.4788732394366197,0.12264150943396226,0.0,11697.0,'no'
0.15492957746478872,0.002336448598130841,0.3157894736842105,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.5352112676056338,0.16037735849056603,0.0,1819.0,'no'
0.014084507042253521,0.2570093457943925,0.02631578947368421,0.4489795918367347,0.631578947368421,0.9532563773692461,0.5211267605633803,0.20754716981132076,0.04838709677419355,8152.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.38596491228070173,0.9531494940857916,0.5492957746478874,0.49056603773584906,0.27419354838709675,14009.0,'no'
0.18309859154929578,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.7719298245614035,0.9520450334900955,0.43661971830985913,0.11320754716981132,0.016129032258064516,7236.0,'no'
0.08450704225352113,0.2570093457943925,0.07894736842105263,0.6122448979591837,0.7368421052631579,0.9526507054296708,0.4647887323943662,0.12264150943396226,0.016129032258064516,8405.0,'no'
0.28169014084507044,0.26635514018691586,0.6052631578947368,0.4489795918367347,0.7719298245614035,0.9525438221462164,0.5633802816901409,0.27358490566037735,0.08064516129032258,8984.0,'no'
0.15492957746478872,0.2523364485981308,0.5526315789473685,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.676056338028169,0.25471698113207547,0.0,5990.0,'no'
0.09859154929577464,0.24766355140186916,0.9210526315789473,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.9154929577464789,0.42452830188679247,0.016129032258064516,13093.0,'no'
0.2676056338028169,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.47368421052631576,0.9533988884138521,0.28169014084507044,0.39622641509433965,0.3387096774193548,8782.0,'no'
0.18309859154929578,0.2570093457943925,0.07894736842105263,0.42857142857142855,0.8070175438596491,0.9528644719965798,0.38028169014084506,0.05660377358490566,0.0,2952.0,'no'
0.014084507042253521,0.2570093457943925,0.8421052631578947,0.6122448979591837,0.5789473684210527,0.9524369388627618,0.9436619718309859,0.5660377358490566,0.11290322580645161,984.0,'no'
0.2676056338028169,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.8596491228070176,0.9532920051303976,0.4084507042253521,0.0660377358490566,0.0,4874.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.43859649122807015,0.9522944278181559,0.5915492957746479,0.4716981132075472,0.22580645161290322,644.0,'no'
0.36619718309859156,0.2570093457943925,0.9473684210526315,0.5714285714285714,0.9122807017543859,0.9526507054296708,0.6619718309859155,0.24528301886792453,0.0,4141.0,'no'
0.6619718309859155,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.3333333333333333,0.9521875445347014,0.028169014084507043,0.660377358490566,0.7096774193548387,3579.0,'no'
0.09859154929577464,0.2570093457943925,0.2631578947368421,0.42857142857142855,0.7368421052631579,0.9525081943850648,0.5633802816901409,0.19811320754716982,0.016129032258064516,8334.0,'no'
0.014084507042253521,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.45614035087719296,0.9528288442354282,0.8028169014084507,0.5849056603773585,0.20967741935483872,13963.0,'no'
0.2676056338028169,0.2570093457943925,0.15789473684210525,0.42857142857142855,0.2807017543859649,0.9526507054296708,0.3380281690140845,0.6415094339622641,0.532258064516129,14034.0,'no'
0.2676056338028169,0.26635514018691586,0.0,0.20408163265306123,0.3333333333333333,0.9516887558785806,0.2535211267605634,0.5377358490566038,0.4838709677419355,13106.0,'no'
0.28169014084507044,0.2570093457943925,0.07894736842105263,0.46938775510204084,0.3333333333333333,0.9524013111016104,0.28169014084507044,0.5660377358490566,0.5,5241.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.5263157894736842,0.951938150206641,0.5492957746478874,0.33962264150943394,0.14516129032258066,14088.0,'no'
0.11267605633802817,0.2570093457943925,0.34210526315789475,0.4489795918367347,0.7543859649122807,0.9530426108023372,0.5915492957746479,0.19811320754716982,0.0,8298.0,'no'
0.014084507042253521,0.2570093457943925,0.5526315789473685,0.4489795918367347,0.6140350877192983,0.9532920051303976,0.8028169014084507,0.42452830188679247,0.06451612903225806,8817.0,'no'
0.2112676056338028,0.2523364485981308,0.13157894736842105,0.4489795918367347,0.8070175438596491,0.9523300555793074,0.38028169014084506,0.07547169811320754,0.016129032258064516,5809.0,'no'
0.028169014084507043,0.2570093457943925,0.02631578947368421,0.4489795918367347,0.7017543859649122,0.9532207496080947,0.5070422535211268,0.1320754716981132,0.0,14296.0,'no'
0.15492957746478872,0.2546728971962617,0.23684210526315788,0.4489795918367347,0.7719298245614035,0.9526507054296708,0.49295774647887325,0.14150943396226415,0.0,9188.0,'no'
0.9577464788732394,0.26635514018691586,0.8421052631578947,0.5510204081632653,1.0,0.9529000997577313,0.0,0.10377358490566038,0.25806451612903225,2055.0,'no'
0.2676056338028169,0.2570093457943925,0.23684210526315788,0.4489795918367347,0.12280701754385964,0.9526507054296708,0.36619718309859156,0.839622641509434,0.6774193548387096,9062.0,'no'
0.18309859154929578,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.7719298245614035,0.9525081943850648,0.39436619718309857,0.08490566037735849,0.016129032258064516,12624.0,'no'
0.2112676056338028,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.8245614035087719,0.9529357275188827,0.49295774647887325,0.12264150943396226,0.0,12172.0,'no'
0.056338028169014086,0.2570093457943925,0.13157894736842105,0.46938775510204084,0.7017543859649122,0.9526507054296708,0.5352112676056338,0.1792452830188679,0.016129032258064516,13711.0,'no'
0.2676056338028169,0.2570093457943925,0.5,0.5510204081632653,0.7719298245614035,0.9526507054296708,0.5070422535211268,0.22641509433962265,0.06451612903225806,10631.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.5102040816326531,0.38596491228070173,0.9526863331908223,0.5774647887323944,0.5094339622641509,0.27419354838709675,10470.0,'no'
0.28169014084507044,0.2570093457943925,0.18421052631578946,0.4489795918367347,0.2807017543859649,0.9524013111016104,0.3380281690140845,0.6509433962264151,0.532258064516129,1475.0,'no'
0.014084507042253521,0.2570093457943925,0.6578947368421053,0.4489795918367347,0.6140350877192983,0.9522588000570045,0.8450704225352113,0.4528301886792453,0.06451612903225806,2082.0,'no'
0.2676056338028169,0.2546728971962617,0.5789473684210527,0.4489795918367347,0.8245614035087719,0.9526507054296708,0.5633802816901409,0.20754716981132076,0.03225806451612903,6864.0,'no'
0.014084507042253521,0.2570093457943925,0.05263157894736842,0.5102040816326531,0.5964912280701754,0.9533632606527006,0.5352112676056338,0.2641509433962264,0.0967741935483871,1112.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.5087719298245614,0.9528644719965798,0.5633802816901409,0.37735849056603776,0.1774193548387097,10866.0,'no'
0.9577464788732394,0.26401869158878505,0.8157894736842105,0.4489795918367347,1.0,0.9527219609519738,0.0,0.10377358490566038,0.25806451612903225,11738.0,'no'
0.11267605633802817,0.26635514018691586,0.05263157894736842,0.4489795918367347,0.7368421052631579,0.9519737779677925,0.43661971830985913,0.11320754716981132,0.016129032258064516,14117.0,'no'
0.28169014084507044,0.2570093457943925,0.47368421052631576,0.4489795918367347,0.3684210526315789,0.9529713552800342,0.49295774647887325,0.660377358490566,0.45161290322580644,3293.0,'no'
0.014084507042253521,0.2570093457943925,0.02631578947368421,0.4489795918367347,0.5964912280701754,0.9531138663246401,0.5211267605633803,0.25471698113207547,0.0967741935483871,12183.0,'no'
0.09859154929577464,0.25934579439252337,0.05263157894736842,0.4489795918367347,0.7368421052631579,0.9524725666239133,0.43661971830985913,0.11320754716981132,0.016129032258064516,6140.0,'no'
0.19718309859154928,0.24532710280373832,0.07894736842105263,0.46938775510204084,0.8070175438596491,0.9526507054296708,0.38028169014084506,0.05660377358490566,0.0,5036.0,'no'
0.28169014084507044,0.25934579439252337,0.5526315789473685,0.4489795918367347,0.8421052631578947,0.9526150776685193,0.5492957746478874,0.1792452830188679,0.016129032258064516,9280.0,'no'
0.028169014084507043,0.26401869158878505,0.07894736842105263,0.4489795918367347,0.6842105263157895,0.9519025224454896,0.5492957746478874,0.1792452830188679,0.016129032258064516,11691.0,'no'
0.09859154929577464,0.2523364485981308,0.18421052631578946,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.5211267605633803,0.16037735849056603,0.016129032258064516,5505.0,'no'
0.28169014084507044,0.26869158878504673,0.6052631578947368,0.4489795918367347,0.8245614035087719,0.9532563773692461,0.5492957746478874,0.2169811320754717,0.03225806451612903,12886.0,'no'
0.09859154929577464,0.26869158878504673,0.3684210526315789,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.6197183098591549,0.22641509433962265,0.016129032258064516,14370.0,'no'
0.014084507042253521,0.2570093457943925,0.21052631578947367,0.42857142857142855,0.6842105263157895,0.9532207496080947,0.6197183098591549,0.22641509433962265,0.016129032258064516,1845.0,'no'
0.014084507042253521,0.2570093457943925,0.7894736842105263,0.4489795918367347,0.543859649122807,0.951795639162035,0.9295774647887324,0.5754716981132075,0.12903225806451613,9420.0,'no'
0.014084507042253521,0.2523364485981308,0.8421052631578947,0.4489795918367347,0.6666666666666666,0.9522588000570045,0.9436619718309859,0.4716981132075472,0.03225806451612903,5372.0,'no'
0.014084507042253521,0.2570093457943925,0.8947368421052632,0.4489795918367347,0.631578947368421,0.9522944278181559,0.9859154929577465,0.5188679245283019,0.04838709677419355,9501.0,'no'
0.28169014084507044,0.2570093457943925,0.5789473684210527,0.4489795918367347,0.8245614035087719,0.9520450334900955,0.5492957746478874,0.20754716981132076,0.03225806451612903,6939.0,'no'
0.28169014084507044,0.2570093457943925,0.18421052631578946,0.46938775510204084,0.8421052631578947,0.9524725666239133,0.3380281690140845,0.03773584905660377,0.016129032258064516,13186.0,'no'
0.07042253521126761,0.2570093457943925,0.3157894736842105,0.4489795918367347,0.7368421052631579,0.9532563773692461,0.6338028169014085,0.2169811320754717,0.0,1059.0,'no'
0.0,0.2570093457943925,0.05263157894736842,0.4489795918367347,0.6842105263157895,0.9526507054296708,0.5352112676056338,0.16037735849056603,0.0,11235.0,'no'
0.2676056338028169,0.26869158878504673,0.18421052631578946,0.4489795918367347,0.8421052631578947,0.9526507054296708,0.352112676056338,0.03773584905660377,0.0,2767.0,'no'
0.18309859154929578,0.26635514018691586,0.15789473684210525,0.4489795918367347,0.7719298245614035,0.9524369388627618,0.4225352112676056,0.11320754716981132,0.016129032258064516,5984.0,'no'
