@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.34634766867263567,0.30995850622406634,0.32115156173572773,0.19749734888653236,0.2511510336733772,0.1673674946215529,0.06526290165530672,0.1924807578448786,0.3452168746286393,0.13189066059225504,0.015972079655101622,0.2927864214992928,0.026826133124685642,0.010960070825815562,0.18238021638330754,0.10060682874371088,0.028585858585858586,0.17342299677969314,0.14735848693206988,0.018973784945345,0.24866595517609394,0.4475806451612903,0.22914487773295486,0.12271431380259536,0.2737387004558449,0.17182260002510719,0.06757188498402555,0.30137142857142857,0.3403271692745378,0.11650069600599629,396.0,'no'
0.31943832868535643,0.3809128630705394,0.309621969114667,0.175864262990456,0.4809063825945653,0.46606688832388027,0.2088607594936709,0.318590882178804,0.4432560903149139,0.20364464692482906,0.04192157667830015,0.21477192362093353,0.04225115967137987,0.023324704238715868,0.1859201276362367,0.1662825978415332,0.08343434343434343,0.258950558817958,0.06954796710386933,0.05421278830341474,0.2443970117395945,0.5100806451612903,0.2336769759450172,0.12042862760519073,0.5534265626207218,0.4119545919190833,0.27460063897763576,0.5535238095238095,0.3911806543385491,0.23182353571046146,397.0,'no'
0.2847008170654142,0.32157676348547715,0.27433442806232966,0.1547401908801697,0.25106075652252413,0.3401623313123411,0.17989289191820837,0.24174067495559504,0.3054070112893643,0.12870159453302965,0.10363375076986245,0.19996463932107492,0.1068015425026547,0.04439314304498709,0.1848731116318492,0.3122287513922496,0.11477272727272726,0.2621708656942603,0.17624853142273833,0.10959330044359689,0.20668801138384918,0.303763440860215,0.2007570098112456,0.09973456547384978,0.18674186819130031,0.2760172880687219,0.1518370607028754,0.31603809523809523,0.15007112375533432,0.1640432594496198,398.0,'no'
0.19956945056020356,0.21244813278008295,0.1853119977639578,0.09955461293743371,0.22370677981402914,0.13837277527870137,0.06601752677702044,0.04290112492599171,0.28223410576351754,0.23439635535307518,0.030383904742352696,0.07246729137199436,0.028279215335606102,0.011539079339108478,0.12693822605574112,0.11942620117525062,0.048989898989898986,0.078954347414283,0.045665530324916694,0.0912828379144038,0.1689790110281039,0.2799059139784947,0.15130235569500478,0.07655819897758552,0.3154600942594453,0.2880328545040441,0.16605431309904153,0.21165714285714285,0.3641536273115221,0.38944212442445647,399.0,'no'
0.23577474436127016,0.3132780082987552,0.21990077562713997,0.12233297985153764,0.34521982486232744,0.20995501662429103,0.06944985394352483,0.09698046181172292,0.4676173499702912,0.18997722095671982,0.09538082529254772,0.17233910891089105,0.08204325713966357,0.03410173366355496,0.1869671436406242,0.16695471828551678,0.0525,0.10225421481341164,0.10074921515379133,0.07518345010571702,0.19637139807897544,0.419018817204301,0.1772498630409881,0.09260715690129769,0.4112647763269721,0.2605943221965173,0.11573482428115016,0.20403809523809524,0.43136557610241816,0.2784023985437413,400.0,'no'
0.24213513381280885,0.04979253112033192,0.22604989169170567,0.12691410392364794,0.3258102374289067,0.16154899276354392,0.06343719571567673,0.10633510953226762,0.3214497920380273,0.08109339407744875,0.05777047834120303,0.15134370579915132,0.049851897390040804,0.02268966264349138,0.22246597197985737,0.09398164151015863,0.03474747474747474,0.11047546883879523,0.02736850214749328,0.03324212650111245,0.20882248310209894,0.27284946236559143,0.18541760047811148,0.09936590640975226,0.5117051688171212,0.23351446351392552,0.120926517571885,0.26194285714285714,0.317923186344239,0.18642252917871294,402.0,'no'
0.29252898869807725,0.35601659751037334,0.2822304520997834,0.16190880169671265,0.1884986909813127,0.29146293761001374,0.09875851996105162,0.11148608644168147,0.4836601307189543,0.16264236902050114,0.05099568877027304,0.20747878359264496,0.0916559548426759,0.025043052084617427,0.09552774592411625,0.33488881207512394,0.08717171717171718,0.20174275430952832,0.32320255773193884,0.09708690905573292,0.22056207755247248,0.4230510752688172,0.22859704168534292,0.10732894219425874,0.1709031909140076,0.36676171517727446,0.1281150159744409,0.2517333333333333,0.583570412517781,0.18481636149480676,403.0,'no'
0.2915504672439943,0.2680497925311204,0.27524282020823143,0.15444326617179216,0.41671932833799774,0.33727752787013493,0.08023369036027264,0.1415038484310243,0.4010695187165775,0.23120728929384962,0.014083350441387808,0.1204031117397454,0.013441010451014368,0.008513292914803567,0.05853318043575808,0.10175903521911127,0.040732323232323224,0.1384353097177496,0.17644113171934286,0.03721515138952227,0.21095695482034862,0.3696236559139785,0.19562727227451568,0.09725226110892646,0.35563625125550496,0.3022004626889762,0.14456869009584664,0.31954285714285713,0.6155761024182077,0.24767105685833607,404.0,'no'
0.2621948236215079,0.2174273858921161,0.2410733002585424,0.13811240721102863,0.3086575787668141,0.12874046548014864,0.051338851022395326,0.12161042036708111,0.30362448009506826,0.11913439635535304,0.11159926093204679,0.12102192362093354,0.1031129491980104,0.04360867989794508,0.29859899287031955,0.05990513500019204,0.0330050505050505,0.1951127107406706,0.38830145798424526,0.01855920843525006,0.18676627534685167,0.16229838709677424,0.16783704367747398,0.08550432559968542,0.2598315691879781,0.07200373020569933,0.03930511182108626,0.1825904761904762,0.26031294452347087,0.04850626405396723,405.0,'no'
0.19369832183570623,0.36846473029045634,0.18587100831528194,0.0960763520678685,0.4312539496253499,0.26999804420105616,0.12035053554040895,0.17359384251036117,0.2531194295900179,0.32574031890660593,0.11008006569492916,0.30560466760961813,0.12636226457273794,0.035446527629912704,0.3891908062023233,0.183277643353689,0.05025252525252525,0.21879143777230536,0.21669459370967428,0.06240067437778976,0.15901814300960515,0.4556451612903225,0.16111360127496394,0.07058592213920566,0.5032063663756472,0.24588870357418266,0.11277955271565494,0.3004571428571428,0.24359886201991465,0.2367491166077738,406.0,'no'
0.4481138998972553,0.21369294605809122,0.42282160575780864,0.2784729586426299,0.3820529024104,0.3208977117152357,0.13388510223953262,0.2680876258140912,0.4010695187165775,0.15717539863325733,0.052227468692260304,0.06121817538896746,0.054322919577488415,0.02806883850892233,0.11193099665952033,0.09801436417406,0.04623737373737374,0.16569426027656753,0.10517902197569381,0.025088788469245338,0.34791889007470655,0.25403225806451607,0.3261616614373226,0.18745084545812032,0.3819052769836978,0.2598769749466473,0.18450479233226838,0.4300952380952381,0.4310099573257468,0.15965306778027624,407.0,'no'
0.28714712070062137,0.4838174273858921,0.2713996226678778,0.15737009544008485,0.2065541211519364,0.3118521415998436,0.1491236611489776,0.11053878034339847,0.30897207367795604,0.21161731207289292,0.15922808458222132,0.317759900990099,0.10031856033085565,0.06432224251864968,0.21428927556464075,0.40853400929446565,0.13068181818181818,0.2540253835953779,0.3303287687063038,0.23617732819258463,0.23016720028459625,0.5036962365591399,0.20528910802330794,0.11320290994887926,0.17654330526153142,0.2982550528146913,0.14680511182108624,0.21337142857142855,0.3278805120910384,0.28161473391155367,408.0,'no'
0.2587699985322178,0.34066390041493777,0.24191181608552859,0.13683987274655357,0.30892841021937345,0.22433013886172504,0.07816455696202532,0.15707519242155124,0.5383244206773619,0.09384965831435077,0.09143912954218845,0.31400282885431396,0.07388364164757169,0.03546520532388989,0.20815675325322827,0.2001766716595614,0.0519949494949495,0.2036370524720591,0.3128021417152982,0.04740682392935617,0.21949484169334757,0.5665322580645161,0.1921908461576772,0.10445340149429808,0.40817430271189065,0.27296856225677446,0.10998402555910543,0.3631238095238095,0.6717638691322901,0.14723203769140156,410.0,'no'
0.21424727237144672,0.3261410788381742,0.200545035287541,0.1087168610816543,0.3245463573169632,0.1650205358889106,0.0677458617332035,0.12433392539964477,0.3214497920380273,0.1658314350797267,0.032888523917060146,0.2640558698727015,0.03364444196054323,0.01280916252955745,0.1833773744827242,0.07388524023505011,0.029368686868686867,0.11123318810380754,0.0745555748155852,0.026401614084545978,0.18214158662397728,0.8165322580645161,0.17261815827481447,0.08260420762878488,0.5727420227149812,0.2419432936998978,0.1446485623003195,0.33135238095238095,0.5003556187766715,0.23814112860049258,411.0,'no'
0.1985909291061206,0.2954356846473028,0.18957445321780447,0.09743372216330859,0.4971562697481268,0.28681791511832583,0.07414800389483935,0.14683244523386618,0.3885918003565062,0.26309794988610474,0.034982549784438516,0.22692715700141441,0.03269434974571062,0.01258503020183116,0.17176048262452012,0.06820102162307486,0.026666666666666665,0.14175033150217844,0.14716588663546543,0.045023008996310274,0.1593738882959801,0.4845430107526882,0.14701927386822058,0.0703401494298073,0.5078420767982693,0.21683613995444848,0.08522364217252397,0.2830857142857143,0.5092460881934567,0.2527037156012421,412.0,'no'
0.11820539165321202,0.4966804979253111,0.11152260498916916,0.05314952279957583,0.2442899702085402,0.20120281635047918,0.09092015579357351,0.030361160449970396,0.1271538918597743,0.3505694760820044,0.0029152124820365404,0.18162128712871284,0.02330520315207064,0.0,0.18955975469910752,0.23512693474670662,0.09431818181818181,0.09713960977457851,0.19204175574430382,0.12742009037767923,0.07239416577730345,0.5366263440860214,0.08068130883012103,0.028460479748328747,0.2891910685312525,0.289467549003784,0.14920127795527155,0.09767619047619047,0.28805120910384074,0.39458186101295645,413.0,'no'
0.39184891628748963,0.5145228215767634,0.3755153378520019,0.2333828207847296,0.2935812945743433,0.40641502053588896,0.16696689386562805,0.22948490230905863,0.5252525252525252,0.1658314350797267,0.08503387394785464,0.2156559405940594,0.08679371821382664,0.04054553808568579,0.1364112280001994,0.24799324038867768,0.08363636363636362,0.22655806023868158,0.18337474239710327,0.1077968022331855,0.3141230878690858,0.65625,0.2977737935156134,0.1675924105387338,0.2822375028973191,0.5509406215813921,0.2487220447284345,0.4982857142857143,0.5679231863442391,0.39940036406467494,414.0,'no'
0.24017809090464312,0.47551867219917016,0.22779679966459365,0.1231389183457052,0.40714995034756707,0.30226872677488753,0.06219571567672833,0.1290112492599171,0.5698158051099227,0.2517084282460136,0.06700882775610757,0.18626237623762376,0.06555636282345052,0.023772968894168453,0.4079373784713566,0.27151745592810234,0.041161616161616156,0.17571509755635537,0.25117004680187205,0.047579564141895736,0.18214158662397728,0.5104166666666666,0.17271776482892578,0.08299744396382225,0.551881325813181,0.3432685927440326,0.09297124600638978,0.31478095238095233,0.536628733997155,0.19595245743655643,416.0,'no'
0.11859680023484512,0.4975103734439833,0.11047446020543639,0.05416755037115588,0.46736480996659757,0.2063856835517309,0.049829600778967864,0.07442273534635879,0.5733808674985147,0.3225512528473804,0.13085608704578117,0.5564444837340877,0.11188733024087633,0.034307188297304066,0.6494989280550431,0.13910972846334066,0.03452020202020202,0.16431142261792006,0.402553879932975,0.1276619266752346,0.10387762362148702,0.6458333333333333,0.09123960356591468,0.04281360597719229,0.6291431661902188,0.16500780115134236,0.049049520766773165,0.1436190476190476,0.46443812233285925,0.29799764428739695,417.0,'no'
0.2798082097949997,0.10207468879668045,0.2591712668576619,0.1490986214209968,0.31795612530468537,0.18853901818893018,0.05744888023369036,0.14221432800473655,0.3107546048722519,0.24829157175398633,0.0467255183740505,0.06309671145685998,0.043033588554183204,0.019738586995095238,0.22027222416114073,0.09964665668087723,0.022916666666666665,0.1559196817579087,0.14620288515244312,0.12158147119384219,0.2034863038064746,0.16465053763440868,0.18780815777678175,0.09381144317734957,0.4653480645908985,0.23925324151288538,0.07496006389776358,0.31329523809523807,0.4299431009957327,0.4222079451761431,419.0,'no'
0.20446205783061794,0.48547717842323646,0.18978408217455106,0.10044538706256628,0.44389275074478657,0.19753569333072563,0.021798928919182083,0.06370633510953227,0.3297682709447416,0.21845102505694763,0.07185382878259083,0.29123939179632247,0.06768009836248813,0.022764373419400144,0.2590118163234781,0.06903637131774015,0.017606060606060604,0.1166698238302709,0.3351437761214152,0.0402553791302185,0.1575951618641053,0.5678763440860215,0.14368245430549334,0.06704679512386945,0.4406242756702466,0.14976417209160525,0.02861022364217252,0.16403809523809523,0.5014224751066856,0.17153870864118212,420.0,'no'
0.224521747639317,0.3871369294605808,0.21249388582209489,0.11291622481442205,0.2963798862507899,0.2828085272833953,0.13351996105160663,0.08454706927175844,0.5769459298871064,0.24646924829157182,0.07181276945185792,0.23864038189533238,0.08098138937014475,0.025211151330412143,0.2774592411626863,0.17492414640703613,0.1122979797979798,0.16667929532108355,0.17605593112613388,0.0844423254978373,0.18285307719672717,0.5026881720430108,0.17939140395438025,0.08240758946126622,0.41512786834582405,0.2984343896271588,0.20447284345047922,0.2538666666666667,0.5224039829302988,0.29585608737552194,421.0,'no'
0.37717109447624636,0.1771784232365145,0.3803368038571728,0.2174337221633086,0.455628780355692,0.8029532564052416,0.3529698149951314,0.3730017761989343,0.6096256684491979,0.5059225512528474,0.17848491069595565,0.2543316831683168,0.22567484491141793,0.07965662927392332,0.4119758687739941,0.48189115489495726,0.13328282828282828,0.2992991096798637,0.32724716396063247,0.157165954976991,0.3034507292778371,0.21236559139784947,0.31719707156730914,0.1533621706645694,0.46380282778335796,0.6029482971969657,0.25710862619808306,0.4220952380952381,0.4484352773826459,0.3947960167041438,422.0,'no'
0.22647879054748274,0.2618257261410788,0.22129830200545028,0.11227995758218451,0.5070867563419699,0.47633483277919036,0.17276046738072057,0.2662522202486679,0.4907902554961378,0.25854214123006847,0.055060562512831035,0.08258928571428571,0.05085787738221652,0.016974288286471,0.20795732163334496,0.17089142374313476,0.06643939393939394,0.24701648039401403,0.1722039251940448,0.03756063181460139,0.1675560298826041,0.2570564516129033,0.15697992927934665,0.07139697208022021,0.5433825233717067,0.34021986693208517,0.1838658146964856,0.4209523809523809,0.4342105263157895,0.20409037370168112,423.0,'no'
0.32677723959097804,0.3908713692946057,0.3191251484871776,0.18316012725344644,0.34251151033673377,0.46606688832388027,0.23507789678675756,0.2849023090586146,0.4682115270350564,0.22687927107061495,0.04635598439745431,0.11819306930693069,0.05851450287822055,0.023455448096556204,0.11302787056887868,0.24808925759496103,0.09265151515151515,0.24133358590642168,0.12077964600065484,0.10575846772521871,0.256492351476343,0.4529569892473118,0.25394690970665873,0.1286865906409752,0.33632079116124547,0.519018668962178,0.292332268370607,0.5359999999999999,0.41891891891891886,0.3552842916800513,424.0,'no'
0.13508488673614175,0.3904564315352697,0.12675564251275243,0.06201484623541887,0.4953507267310644,0.31268335615098775,0.021747809152872444,0.11645944345766726,0.8781937017231137,0.42004555808656047,0.24019708478751792,0.306488684582744,0.21516794277091603,0.06858075674544918,0.5662362267537517,0.15936935898913085,0.015204545454545455,0.1992801666982383,0.4133394965428247,0.11505189115984689,0.11668445393098546,0.3746639784946237,0.10647940634493755,0.04809771922925678,0.5302480105076104,0.19352235433367407,0.01665335463258786,0.17481904761904762,0.5796586059743954,0.26640967983724156,425.0,'no'
0.14917559567493516,0.4800829875518672,0.13556005869610788,0.06948038176033934,0.2576509885348019,0.09651867787991396,0.006012658227848101,0.030544701006512732,0.3386809269162211,0.28564920273348526,0.030219667419421056,0.21676096181046675,0.02386408092550159,0.008961557570256146,0.19998005683801165,0.03307792756461958,0.005237373737373737,0.0668118961924607,0.0945860056624487,0.05238174205049543,0.11312700106723585,0.5685483870967742,0.09716619353553467,0.04696716476602438,0.3200958046820676,0.07828051864206167,0.009864217252396166,0.09824761904761904,0.27844950213371267,0.27197772780811647,426.0,'no'
0.1711923283918,0.21867219917012445,0.16560687582978123,0.08063626723223755,0.41103186783425116,0.4005476237042832,0.15421129503407985,0.13132030787448193,0.5139631610219846,0.39407744874715267,0.08872921371381647,0.16946605374823195,0.1009892136589728,0.02608900294734011,0.28174702099017795,0.3496754618427623,0.1329040404040404,0.2394392877438909,0.23248781803123977,0.13595345687713334,0.14941302027748135,0.3209005376344086,0.1543901588724538,0.06272119543845851,0.47539210383991365,0.4883520740302362,0.2347444089456869,0.3546666666666667,0.5170697012802276,0.441696113074205,427.0,'no'
