@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.6851851851851852,0.11538461538461539,0.0,0.47058823529411764,0.47297297297297297,0.07352941176470587,0.0,0.21499013806706113,0.0,0.0,0.0,0.1488095238095238,0.7981651376146789,0.41379310344827586,0.1111111111111111,0.1,0.7480314960629921,0.7383177570093458,0.719626168224299,0.015789473684210527,0.5,1193.0,'no'
0.6851851851851852,0.11538461538461539,0.0,0.35294117647058826,0.4864864864864865,0.07352941176470587,0.0,0.20907297830374752,0.0,0.0,0.0,0.17857142857142858,0.7889908256880734,0.4482758620689655,0.1111111111111111,0.1,0.7480314960629921,0.7476635514018691,0.7289719626168224,0.010526315789473684,0.5,1194.0,'no'
0.5555555555555556,0.15384615384615385,0.0,0.29411764705882354,0.4594594594594595,0.08823529411764708,0.01098901098901099,0.14595660749506903,0.0,0.0,0.0,0.18452380952380953,0.6330275229357798,0.3103448275862069,0.05555555555555555,0.1,0.6614173228346457,0.6355140186915887,0.616822429906542,0.005263157894736842,0.5,1196.0,'no'
0.5555555555555556,0.11538461538461539,0.0,0.23529411764705882,0.44594594594594594,0.08823529411764708,0.02197802197802198,0.126232741617357,0.0,0.0,0.0,0.125,0.7247706422018348,0.3103448275862069,0.1111111111111111,0.0,0.6614173228346457,0.6355140186915887,0.616822429906542,0.005263157894736842,0.5,1197.0,'no'
0.5555555555555556,0.11538461538461539,0.0,0.35294117647058826,0.4864864864864865,0.07352941176470587,0.02197802197802198,0.1854043392504931,0.0,0.0,0.0,0.20238095238095238,0.6513761467889908,0.35344827586206895,0.05555555555555555,0.1,0.6614173228346457,0.6448598130841121,0.616822429906542,0.010526315789473684,0.5,1198.0,'no'
0.5555555555555556,0.0,0.0,0.058823529411764705,0.47297297297297297,0.10294117647058823,0.02197802197802198,0.20907297830374752,0.0,0.0,0.0,0.18452380952380953,0.6330275229357798,0.3103448275862069,0.1111111111111111,0.1,0.6614173228346457,0.6355140186915887,0.616822429906542,0.005263157894736842,0.5,1199.0,'no'
0.5740740740740741,0.038461538461538464,0.0,0.29411764705882354,0.6351351351351351,0.04411764705882353,0.27472527472527475,0.14003944773175542,0.0,0.0,0.0,0.13690476190476192,0.7522935779816514,0.35344827586206895,0.1111111111111111,0.1,0.6456692913385826,0.616822429906542,0.5887850467289719,0.010526315789473684,0.0,1200.0,'no'
0.5370370370370371,0.0,0.0,0.47058823529411764,0.6216216216216216,0.04411764705882353,0.3516483516483517,0.12031558185404338,0.07142857142857142,0.0,0.0,0.13690476190476192,0.6146788990825688,0.22413793103448276,0.2222222222222222,0.0,0.6299212598425197,0.5981308411214953,0.5794392523364486,0.005263157894736842,1.0,1206.0,'no'
0.5370370370370371,0.0,0.0,0.4117647058823529,0.6351351351351351,0.04411764705882353,0.3516483516483517,0.12031558185404338,0.0,0.0,0.0,0.047619047619047616,0.7522935779816514,0.22413793103448276,0.05555555555555555,0.0,0.6299212598425197,0.6074766355140186,0.5887850467289719,0.0,0.5,1207.0,'no'
0.5370370370370371,0.0,0.0,0.47058823529411764,0.5675675675675675,0.04411764705882353,0.13186813186813187,0.17751479289940827,0.07142857142857142,0.0,0.0,0.14285714285714285,0.6146788990825688,0.23275862068965517,0.1111111111111111,0.0,0.6299212598425197,0.5794392523364486,0.5700934579439252,0.010526315789473684,1.0,1208.0,'no'
0.5370370370370371,0.0,0.0,0.11764705882352941,0.527027027027027,0.058823529411764705,0.02197802197802198,0.1755424063116371,0.07142857142857142,0.0,0.0,0.13095238095238096,0.6055045871559633,0.20689655172413793,0.05555555555555555,0.0,0.6141732283464567,0.5514018691588785,0.5420560747663551,0.015789473684210527,1.0,1209.0,'no'
0.5370370370370371,0.0,0.0,0.47058823529411764,0.5405405405405406,0.058823529411764705,0.07692307692307693,0.19329388560157792,0.07142857142857142,0.0,0.0,0.14285714285714285,0.6146788990825688,0.23275862068965517,0.05555555555555555,0.0,0.6299212598425197,0.5794392523364486,0.5607476635514018,0.010526315789473684,0.5,1210.0,'no'
0.5370370370370371,0.0,0.0,0.29411764705882354,0.5135135135135135,0.058823529411764705,0.0,0.24063116370808676,0.0,0.0,0.0,0.15476190476190477,0.6238532110091743,0.25862068965517243,0.0,0.0,0.6062992125984252,0.5700934579439252,0.5514018691588785,0.005263157894736842,0.5,1211.0,'no'
0.5370370370370371,0.23076923076923078,0.0,0.4117647058823529,0.4864864864864865,0.07352941176470587,0.01098901098901099,0.15976331360946744,0.0,0.0,0.0,0.20238095238095238,0.6422018348623854,0.3448275862068966,0.2777777777777778,0.0,0.6220472440944882,0.616822429906542,0.5887850467289719,0.021052631578947368,0.5,1212.0,'no'
0.5370370370370371,0.23076923076923078,0.0,0.23529411764705882,0.5135135135135135,0.07352941176470587,0.02197802197802198,0.03550295857988166,0.0,0.0,0.0,0.2261904761904762,0.6605504587155964,0.39655172413793105,0.16666666666666666,0.0,0.6220472440944882,0.6261682242990654,0.5981308411214953,0.021052631578947368,0.5,1213.0,'no'
0.5370370370370371,0.15384615384615385,0.0,0.23529411764705882,0.47297297297297297,0.08823529411764708,0.02197802197802198,0.1972386587771203,0.0,0.0,0.0,0.18452380952380953,0.6422018348623854,0.31896551724137934,0.05555555555555555,0.0,0.6220472440944882,0.5981308411214953,0.5794392523364486,0.015789473684210527,0.5,1214.0,'no'
0.5370370370370371,0.038461538461538464,0.0,0.17647058823529413,0.47297297297297297,0.08823529411764708,0.02197802197802198,0.26232741617357,0.0,0.0,0.0,0.16666666666666666,0.6422018348623854,0.29310344827586204,0.05555555555555555,0.0,0.6220472440944882,0.5887850467289719,0.5607476635514018,0.010526315789473684,0.5,1215.0,'no'
0.35185185185185186,0.038461538461538464,0.0,0.23529411764705882,0.4189189189189189,0.07352941176470587,0.34065934065934067,0.15384615384615383,0.0,0.0,0.0,0.07738095238095238,0.6422018348623854,0.16379310344827586,0.0,0.0,0.5590551181102362,0.514018691588785,0.4953271028037383,0.005263157894736842,0.5,1216.0,'no'
0.35185185185185186,0.0,0.0,0.23529411764705882,0.44594594594594594,0.07352941176470587,0.3626373626373626,0.15187376725838264,0.0,0.0,0.0,0.06547619047619048,0.6605504587155964,0.16379310344827586,0.0,0.0,0.5590551181102362,0.514018691588785,0.48598130841121495,0.005263157894736842,0.5,1217.0,'no'
0.35185185185185186,0.07692307692307693,0.0,0.29411764705882354,0.3783783783783784,0.07352941176470587,0.0989010989010989,0.15976331360946744,0.0,0.0,0.0,0.125,0.6605504587155964,0.25,0.05555555555555555,0.0,0.5590551181102362,0.5327102803738317,0.4953271028037383,0.010526315789473684,0.0,1218.0,'no'
0.35185185185185186,0.0,0.0,0.11764705882352941,0.43243243243243246,0.07352941176470587,0.16483516483516483,0.17159763313609466,0.0,0.0,0.0,0.07738095238095238,0.6422018348623854,0.16379310344827586,0.0,0.0,0.5590551181102362,0.514018691588785,0.48598130841121495,0.005263157894736842,0.5,1219.0,'no'
0.37037037037037035,0.038461538461538464,0.0,0.29411764705882354,0.2972972972972973,0.10294117647058823,0.03296703296703297,0.2011834319526627,0.0,0.0,0.0,0.19642857142857142,0.5504587155963303,0.25,0.1111111111111111,0.0,0.5196850393700787,0.4953271028037383,0.4672897196261682,0.021052631578947368,0.5,1220.0,'no'
0.37037037037037035,0.0,0.0,0.17647058823529413,0.2702702702702703,0.10294117647058823,0.04395604395604396,0.22090729783037472,0.0,0.0,0.0,0.13690476190476192,0.5504587155963303,0.16379310344827586,0.05555555555555555,0.0,0.5196850393700787,0.4672897196261682,0.4485981308411215,0.010526315789473684,0.5,1221.0,'no'
0.35185185185185186,0.038461538461538464,0.0,0.29411764705882354,0.25675675675675674,0.13235294117647062,0.01098901098901099,0.24654832347140038,0.0,0.0,0.0,0.17857142857142858,0.5412844036697247,0.21551724137931033,0.2222222222222222,0.0,0.5118110236220472,0.4672897196261682,0.4485981308411215,0.015789473684210527,0.5,1222.0,'no'
0.35185185185185186,0.0,0.0,0.23529411764705882,0.2702702702702703,0.13235294117647062,0.03296703296703297,0.2564102564102564,0.0,0.0,0.0,0.25595238095238093,0.42201834862385323,0.21551724137931033,0.2222222222222222,0.0,0.5196850393700787,0.4672897196261682,0.4485981308411215,0.010526315789473684,0.5,1223.0,'no'
0.35185185185185186,0.11538461538461539,0.0,0.29411764705882354,0.24324324324324326,0.13235294117647062,0.03296703296703297,0.21696252465483234,0.07142857142857142,0.0,0.0,0.22023809523809523,0.47706422018348627,0.21551724137931033,0.05555555555555555,0.0,0.5196850393700787,0.48598130841121495,0.45794392523364486,0.015789473684210527,0.5,1224.0,'no'
0.35185185185185186,0.11538461538461539,0.0,0.23529411764705882,0.2702702702702703,0.11764705882352942,0.054945054945054944,0.2110453648915187,0.0,0.0,0.0,0.23214285714285715,0.45871559633027525,0.21551724137931033,0.05555555555555555,0.0,0.5196850393700787,0.48598130841121495,0.45794392523364486,0.015789473684210527,0.5,1225.0,'no'
0.35185185185185186,0.07692307692307693,0.0,0.17647058823529413,0.2702702702702703,0.11764705882352942,0.07692307692307693,0.16568047337278105,0.07142857142857142,0.0,0.0,0.27380952380952384,0.3944954128440367,0.21551724137931033,0.1111111111111111,0.0,0.5196850393700787,0.4766355140186916,0.45794392523364486,0.015789473684210527,0.5,1226.0,'no'
0.35185185185185186,0.038461538461538464,0.0,0.11764705882352941,0.32432432432432434,0.11764705882352942,0.10989010989010989,0.1893491124260355,0.07142857142857142,0.0,0.0,0.27380952380952384,0.3944954128440367,0.21551724137931033,0.05555555555555555,0.0,0.5196850393700787,0.48598130841121495,0.45794392523364486,0.015789473684210527,0.5,1227.0,'no'
0.16666666666666666,0.038461538461538464,0.0,0.17647058823529413,0.0945945945945946,0.22058823529411764,0.0,0.28007889546351084,0.07142857142857142,0.0,0.0,0.30357142857142855,0.3577981651376147,0.22413793103448276,0.05555555555555555,0.1,0.47244094488188976,0.40186915887850466,0.3925233644859813,0.02631578947368421,0.5,1228.0,'no'
0.16666666666666666,0.15384615384615385,0.0,0.4117647058823529,0.10810810810810811,0.22058823529411764,0.0,0.1952662721893491,0.07142857142857142,0.0,0.0,0.4166666666666667,0.26605504587155965,0.3017241379310345,0.2222222222222222,0.2,0.47244094488188976,0.42990654205607476,0.411214953271028,0.03684210526315789,0.5,1229.0,'no'
0.16666666666666666,0.15384615384615385,0.0,0.29411764705882354,0.10810810810810811,0.22058823529411764,0.0,0.0690335305719921,0.0,0.0,0.0,0.4166666666666667,0.26605504587155965,0.3017241379310345,0.3333333333333333,0.3,0.49606299212598426,0.45794392523364486,0.42990654205607476,0.03684210526315789,0.5,1230.0,'no'
0.16666666666666666,0.23076923076923078,0.0,0.4117647058823529,0.14864864864864866,0.1911764705882353,0.0,0.21301775147928995,0.07142857142857142,0.0,0.0,0.2916666666666667,0.4036697247706422,0.25,0.1111111111111111,0.0,0.47244094488188976,0.42990654205607476,0.40186915887850466,0.031578947368421054,0.5,1231.0,'no'
0.16666666666666666,0.0,0.0,0.17647058823529413,0.10810810810810811,0.22058823529411764,0.0,0.2761341222879684,0.07142857142857142,0.0,0.0,0.30357142857142855,0.3577981651376147,0.22413793103448276,0.05555555555555555,0.1,0.47244094488188976,0.40186915887850466,0.3925233644859813,0.021052631578947368,0.5,1232.0,'no'
0.16666666666666666,0.19230769230769232,0.0,0.35294117647058826,0.16216216216216217,0.17647058823529413,0.0,0.2564102564102564,0.0,0.0,0.0,0.25595238095238093,0.47706422018348627,0.2672413793103448,0.0,0.0,0.4094488188976378,0.4205607476635514,0.3925233644859813,0.08421052631578947,0.5,1233.0,'no'
0.16666666666666666,0.11538461538461539,0.0,0.17647058823529413,0.13513513513513514,0.1911764705882353,0.0,0.2603550295857988,0.0,0.0,0.0,0.25595238095238093,0.47706422018348627,0.2672413793103448,0.1111111111111111,0.0,0.4094488188976378,0.40186915887850466,0.35514018691588783,0.05789473684210526,0.0,1234.0,'no'
0.1111111111111111,0.19230769230769232,0.0,0.23529411764705882,0.16216216216216217,0.16176470588235295,0.054945054945054944,0.2071005917159763,0.0,0.0,0.0,0.19047619047619047,0.48623853211009177,0.1810344827586207,0.05555555555555555,0.0,0.4251968503937008,0.3644859813084112,0.3364485981308411,0.021052631578947368,0.0,1235.0,'no'
0.1111111111111111,0.0,0.0,0.11764705882352941,0.14864864864864866,0.16176470588235295,0.10989010989010989,0.24654832347140038,0.0,0.0,0.0,0.19047619047619047,0.4954128440366973,0.1896551724137931,0.0,0.0,0.4094488188976378,0.35514018691588783,0.3177570093457944,0.010526315789473684,0.0,1236.0,'no'
0.1111111111111111,0.38461538461538464,0.0,0.29411764705882354,0.16216216216216217,0.16176470588235295,0.054945054945054944,0.11834319526627218,0.0,0.0,0.0,0.18452380952380953,0.5045871559633027,0.1896551724137931,0.0,0.0,0.4251968503937008,0.38317757009345793,0.34579439252336447,0.02631578947368421,0.0,1237.0,'no'
0.1111111111111111,0.38461538461538464,0.0,0.23529411764705882,0.17567567567567569,0.17647058823529413,0.0,0.011834319526627219,0.0,0.0,0.0,0.16071428571428573,0.5412844036697247,0.1896551724137931,0.0,0.0,0.4409448818897638,0.4205607476635514,0.37383177570093457,0.031578947368421054,0.0,1238.0,'no'
0.1111111111111111,0.23076923076923078,0.0,0.23529411764705882,0.16216216216216217,0.16176470588235295,0.06593406593406594,0.126232741617357,0.0,0.0,0.0,0.17261904761904762,0.5045871559633027,0.1724137931034483,0.05555555555555555,0.0,0.4251968503937008,0.38317757009345793,0.3364485981308411,0.021052631578947368,0.0,1239.0,'no'
0.1111111111111111,0.15384615384615385,0.0,0.17647058823529413,0.17567567567567569,0.16176470588235295,0.0,0.14398422090729782,0.0,0.0,0.0,0.17261904761904762,0.5045871559633027,0.1724137931034483,0.05555555555555555,0.0,0.4251968503937008,0.37383177570093457,0.3364485981308411,0.021052631578947368,0.0,1240.0,'no'
0.1111111111111111,0.07692307692307693,0.0,0.17647058823529413,0.16216216216216217,0.16176470588235295,0.08791208791208792,0.20512820512820512,0.0,0.0,0.0,0.19047619047619047,0.4954128440366973,0.1896551724137931,0.0,0.1,0.4251968503937008,0.3644859813084112,0.32710280373831774,0.015789473684210527,0.0,1241.0,'no'
0.1111111111111111,0.0,0.0,0.11764705882352941,0.14864864864864866,0.16176470588235295,0.12087912087912088,0.2564102564102564,0.0,0.0,0.0,0.19047619047619047,0.4954128440366973,0.1896551724137931,0.05555555555555555,0.0,0.4094488188976378,0.35514018691588783,0.32710280373831774,0.010526315789473684,0.0,1242.0,'no'
0.25925925925925924,0.11538461538461539,0.0,0.058823529411764705,0.10810810810810811,0.22058823529411764,0.0,0.11439842209072977,0.0,0.0,0.0,0.20238095238095238,0.5412844036697247,0.25,0.1111111111111111,0.0,0.4881889763779528,0.4766355140186916,0.42990654205607476,0.042105263157894736,0.5,1243.0,'no'
0.2222222222222222,0.038461538461538464,0.0,0.17647058823529413,0.1891891891891892,0.17647058823529413,0.0,0.21696252465483234,0.07142857142857142,0.0,0.0,0.2857142857142857,0.4036697247706422,0.2413793103448276,0.16666666666666666,0.0,0.47244094488188976,0.40186915887850466,0.37383177570093457,0.031578947368421054,0.5,1244.0,'no'
0.2222222222222222,0.038461538461538464,0.0,0.0,0.16216216216216217,0.22058823529411764,0.0,0.14003944773175542,0.07142857142857142,0.0,0.0,0.32142857142857145,0.3486238532110092,0.2413793103448276,0.2222222222222222,0.1,0.4251968503937008,0.38317757009345793,0.34579439252336447,0.06315789473684211,0.5,1245.0,'no'
0.2222222222222222,0.038461538461538464,0.0,0.4117647058823529,0.17567567567567569,0.16176470588235295,0.0,0.21499013806706113,0.07142857142857142,0.0,0.0,0.31547619047619047,0.3577981651376147,0.2413793103448276,0.2777777777777778,0.0,0.47244094488188976,0.411214953271028,0.38317757009345793,0.031578947368421054,0.5,1246.0,'no'
0.2222222222222222,0.0,0.0,0.29411764705882354,0.1891891891891892,0.14705882352941177,0.0,0.21893491124260353,0.0,0.0,0.0,0.21428571428571427,0.45871559633027525,0.1896551724137931,0.16666666666666666,0.0,0.47244094488188976,0.411214953271028,0.38317757009345793,0.010526315789473684,0.5,1247.0,'no'
0.2222222222222222,0.07692307692307693,0.0,0.35294117647058826,0.17567567567567569,0.17647058823529413,0.24175824175824176,0.15581854043392504,0.14285714285714285,0.0,0.0,0.47619047619047616,0.2018348623853211,0.3275862068965517,0.1111111111111111,0.2,0.5196850393700787,0.4205607476635514,0.411214953271028,0.05789473684210526,0.5,1248.0,'no'
0.2222222222222222,0.07692307692307693,0.0,0.17647058823529413,0.17567567567567569,0.1911764705882353,0.38461538461538464,0.1282051282051282,0.14285714285714285,0.0,0.0,0.4880952380952381,0.1834862385321101,0.3275862068965517,0.1111111111111111,0.2,0.5196850393700787,0.4205607476635514,0.4205607476635514,0.06842105263157895,0.5,1249.0,'no'
0.2222222222222222,0.0,0.0,0.29411764705882354,0.12162162162162163,0.1911764705882353,0.0,0.20315581854043394,0.07142857142857142,0.0,0.0,0.27976190476190477,0.3577981651376147,0.1896551724137931,0.05555555555555555,0.1,0.49606299212598426,0.40186915887850466,0.3925233644859813,0.031578947368421054,0.5,1250.0,'no'
0.2222222222222222,0.0,0.0,0.058823529411764705,0.16216216216216217,0.1911764705882353,0.0,0.19132149901380668,0.07142857142857142,0.0,0.0,0.27976190476190477,0.3577981651376147,0.1896551724137931,0.05555555555555555,0.1,0.5118110236220472,0.40186915887850466,0.3925233644859813,0.05263157894736842,0.5,1251.0,'no'
0.24074074074074073,0.15384615384615385,0.0,0.29411764705882354,0.1891891891891892,0.17647058823529413,0.25274725274725274,0.1242603550295858,0.07142857142857142,0.0,0.0,0.47619047619047616,0.2018348623853211,0.3275862068965517,0.05555555555555555,0.1,0.5196850393700787,0.4485981308411215,0.4392523364485981,0.03684210526315789,0.5,1252.0,'no'
0.24074074074074073,0.11538461538461539,0.0,0.29411764705882354,0.14864864864864866,0.1911764705882353,0.054945054945054944,0.15581854043392504,0.07142857142857142,0.0,0.0,0.39880952380952384,0.1834862385321101,0.19827586206896552,0.05555555555555555,0.1,0.5196850393700787,0.4392523364485981,0.42990654205607476,0.04736842105263158,1.0,1253.0,'no'
0.24074074074074073,0.15384615384615385,0.0,0.4117647058823529,0.16216216216216217,0.17647058823529413,0.02197802197802198,0.21893491124260353,0.0,0.0,0.0,0.20238095238095238,0.48623853211009177,0.19827586206896552,0.05555555555555555,0.0,0.5118110236220472,0.45794392523364486,0.4392523364485981,0.021052631578947368,0.5,1254.0,'no'
0.24074074074074073,0.0,0.0,0.058823529411764705,0.17567567567567569,0.16176470588235295,0.0989010989010989,0.1834319526627219,0.0,0.0,0.0,0.19047619047619047,0.48623853211009177,0.1810344827586207,0.16666666666666666,0.0,0.5196850393700787,0.4392523364485981,0.4205607476635514,0.021052631578947368,0.5,1255.0,'no'
0.24074074074074073,0.11538461538461539,0.0,0.35294117647058826,0.17567567567567569,0.16176470588235295,0.0,0.27218934911242604,0.0,0.0,0.0,0.18452380952380953,0.5137614678899083,0.19827586206896552,0.0,0.0,0.47244094488188976,0.4485981308411215,0.411214953271028,0.02631578947368421,0.5,1256.0,'no'
0.24074074074074073,0.0,0.0,0.058823529411764705,0.14864864864864866,0.1911764705882353,0.0,0.3175542406311637,0.0,0.0,0.0,0.18452380952380953,0.5137614678899083,0.19827586206896552,0.16666666666666666,0.1,0.5118110236220472,0.45794392523364486,0.4392523364485981,0.015789473684210527,0.5,1257.0,'no'
